id;code;name;reconcile;deprecated;user_type_id;tag_id_1;tag_id_2;tag_id_3
chart_skr49_0010;0010;Entgeltlich erworbene Konzessionen, gewerbliche Schutzrechte und ähnliche Rechte und Werte sowie Lizenzen an solchen Rechten und Werten;False;False;data_account_type_non_current_assets;account_tag_skr49_001;account_tag_skr49_004;
chart_skr49_0015;0015;Konzessionen;False;False;data_account_type_equity;account_tag_skr49_001;account_tag_skr49_005;
chart_skr49_0020;0020;Gewerbliche Schutzrechte;False;False;data_account_type_non_current_assets;account_tag_skr49_002;account_tag_skr49_006;
chart_skr49_0025;0025;ähnliche Rechte und Werte;True;False;data_account_type_non_current_assets;account_tag_skr49_002;account_tag_skr49_007;
chart_skr49_0026;0026;Rechtswerte;False;False;data_account_type_non_current_assets;account_tag_skr49_002;account_tag_skr49_008;
chart_skr49_0027;0027;EDV-Software;False;False;data_account_type_non_current_assets;account_tag_skr49_003;account_tag_skr49_008;
chart_skr49_0030;0030;Lizenzen an gewerblichen Schutzrechten;False;False;data_account_type_non_current_assets;account_tag_skr49_003;account_tag_skr49_009;
chart_skr49_0035;0035;Geschäfts- oder Firmenwert;True;False;data_account_type_non_current_assets;account_tag_skr49_003;account_tag_skr49_009;
chart_skr49_0705;0705;Geldtransit;True;False;data_account_type_current_assets;account_tag_skr49_003;account_tag_skr49_009;
chart_skr49_0652;0652;the 0652;True;False;data_account_type_current_assets;account_tag_skr49_003;account_tag_skr49_009;
chart_skr49_1340;1346;the 1346;True;False;data_account_type_current_assets;account_tag_skr49_003;account_tag_skr49_009;
chart_skr49_8154;8154;the 8154;True;False;data_account_type_current_assets;account_tag_skr49_003;account_tag_skr49_009;
chart_skr49_8030;8030;the 8030;True;False;data_account_type_current_assets;account_tag_skr49_003;account_tag_skr49_009;
chart_skr49_4154;4154;the 4154;True;False;data_account_type_current_assets;account_tag_skr49_003;account_tag_skr49_009;
chart_skr49_4715;4715;the 4715;True;False;data_account_type_current_assets;account_tag_skr49_003;account_tag_skr49_009;
chart_skr49_1234;1234;the deprecated one;True;True;data_account_type_current_assets;account_tag_skr49_003;account_tag_skr49_009;
chart_skr49_1235;1235;just one tag;True;False;data_account_type_current_assets;account_tag_skr49_003;;
chart_skr49_1236;1236;without any tags;True;False;data_account_type_current_assets;;;
